Id,Prediction
0,15
1,98
2,92
3,96
4,40
5,45
6,23
7,48
8,36
9,6
10,57
11,10
12,87
13,54
14,60
15,47
16,81
17,5
18,50
19,71
20,35
21,49
22,58
23,38
24,97
25,78
26,74
27,99
28,65
29,58
30,65
31,71
32,49
33,38
34,4
35,99
36,90
37,44
38,51
39,97
40,75
41,14
42,56
43,86
44,14
45,31
46,9
47,95
48,23
49,8
50,13
51,13
52,5
53,72
54,97
55,13
56,28
57,85
58,63
59,13
60,59
61,41
62,48
63,15
64,90
65,2
66,17
67,18
68,5
69,86
70,13
71,27
72,91
73,86
74,35
75,66
76,26
77,25
78,65
79,74
80,45
81,3
82,51
83,80
84,28
85,76
86,36
87,82
88,8
89,20
90,86
91,48
92,24
93,74
94,38
95,43
96,20
97,79
98,60
99,58
100,72
101,71
102,14
103,25
104,54
105,92
106,83
107,13
108,92
109,29
110,35
111,59
112,3
113,0
114,87
115,14
116,60
117,98
118,47
119,35
120,42
121,29
122,38
123,44
124,56
125,92
126,41
127,68
128,34
129,33
130,17
131,9
132,6
133,10
134,27
135,97
136,15
137,20
138,38
139,21
140,27
141,7
142,32
143,69
144,46
145,41
146,97
147,14
148,3
149,72
150,33
151,69
152,19
153,7
154,64
155,89
156,86
157,49
158,66
159,15
160,1
161,87
162,17
163,73
164,35
165,57
166,67
167,53
168,48
169,82
170,40
171,98
172,42
173,40
174,13
175,68
176,69
177,77
178,37
179,79
180,8
181,42
182,75
183,21
184,29
185,21
186,61
187,41
188,65
189,33
190,51
191,19
192,85
193,84
194,6
195,41
196,56
197,31
198,2
199,63
200,34
201,6
202,96
203,22
204,31
205,19
206,85
207,32
208,78
209,68
210,17
211,65
212,90
213,29
214,98
215,63
216,77
217,12
218,43
219,0
220,27
221,41
222,53
223,79
224,41
225,28
226,15
227,22
228,26
229,98
230,23
231,91
232,9
233,55
234,67
235,89
236,26
237,72
238,10
239,12
240,8
241,75
242,85
243,49
244,72
245,44
246,17
247,2
248,92
249,15
250,66
251,69
252,24
253,16
254,25
255,49
256,21
257,49
258,21
259,59
260,33
261,86
262,77
263,50
264,30
265,16
266,28
267,95
268,1
269,38
270,21
271,16
272,3
273,0
274,55
275,15
276,18
277,90
278,70
279,72
280,6
281,84
282,38
283,15
284,26
285,52
286,24
287,0
288,27
289,79
